meta__code,meta__requestId,notifications__type,notifications__item__unreadCount,response__venues__count,response__venues__items__beenHere,response__venues__items__venue__id,response__venues__items__venue__name,response__venues__items__venue__location__isFuzzed,response__venues__items__venue__contact__phone,response__venues__items__venue__contact__formattedPhone,response__venues__items__venue__contact__twitter,response__venues__items__venue__contact__facebook,response__venues__items__venue__contact__facebookUsername,response__venues__items__venue__contact__facebookName,response__venues__items__venue__location__address,response__venues__items__venue__location__crossStreet,response__venues__items__venue__location__lat,response__venues__items__venue__location__lng,response__venues__items__venue__location__postalCode,response__venues__items__venue__location__cc,response__venues__items__venue__location__neighborhood,response__venues__items__venue__location__city,response__venues__items__venue__location__state,response__venues__items__venue__location__country,response__venues__items__venue__location__formattedAddress__001,response__venues__items__venue__location__formattedAddress__002,response__venues__items__venue__location__formattedAddress__003,response__venues__items__venue__location__formattedAddress__004,response__venues__items__venue__location__formattedAddress__005,response__venues__items__venue__categories__id,response__venues__items__venue__categories__name,response__venues__items__venue__categories__pluralName,response__venues__items__venue__categories__shortName,response__venues__items__venue__categories__icon__prefix,response__venues__items__venue__categories__icon__suffix,response__venues__items__venue__categories__primary,response__venues__items__venue__verified,response__venues__items__venue__stats__checkinsCount,response__venues__items__venue__stats__usersCount,response__venues__items__venue__stats__tipCount,response__venues__items__venue__private,response__venues__items__venue__closed,response__venues__items__venue__url,response__venues__items__venue__hasMenu,response__venues__items__venue__delivery__id,response__venues__items__venue__delivery__url,response__venues__items__venue__delivery__provider__name,response__venues__items__venue__reservations__url,response__venues__items__venue__menu__type,response__venues__items__venue__menu__label,response__venues__items__venue__menu__anchor,response__venues__items__venue__menu__url,response__venues__items__venue__menu__mobileUrl,response__venues__items__venue__menu__externalUrl,response__venues__items__venue__allowMenuUrlEdit,response__venues__items__venue__venuePage__id,response__venues__items__venue__storeId
,,,,,6,4acb60d2f964a52094c320e3,Disney's Hollywood Studios,,4079396244,(407) 939-6244,waltdisneyworld,,,,351 S Studio Dr,at E Buena Vista Dr,28.3580625216,-81.5591585117,32830,US,,Lake Buena Vista,FL,United States,351 S Studio Dr (at E Buena Vista Dr),"Lake Buena Vista, FL 32830",,,,4bf58dd8d48988d182941735,Theme Park,Theme Parks,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,228169,116856,716,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,6,4b621d52f964a52062362ae3,Pitzer College,,9096218000,(909) 621-8000,pitzercollege,,,,1050 N Mills Ave,,34.1039517215,-117.7043437958,91711,US,,Claremont,CA,United States,1050 N Mills Ave,"Claremont, CA 91711",,,,4bf58dd8d48988d1ae941735,University,Universities,University,https://ss3.4sqi.net/img/categories_v2/education/default_,.png,True,False,3876,616,3,,,http://www.pitzer.edu,,,,,,,,,,,,,,
,,,,,6,4cc875f6b3f5224b6f26ef20,Malott Commons (Scripps Dining Hall),,9096072977,(909) 607-2977,,148366018576369,MalottDiningCommons,Malott Dining Commons-Scripps College,East 9th St,btwn Columbia Ave & Amherst Ave.,34.1028869477,-117.7106853184,91711,US,,Claremont,CA,United States,East 9th St (btwn Columbia Ave & Amherst Ave.),"Claremont, CA 91711",,,,4bf58dd8d48988d1a1941735,College Cafeteria,College Cafeterias,Cafeteria,https://ss3.4sqi.net/img/categories_v2/education/cafeteria_,.png,True,False,1639,135,5,,,http://www.scrippscollege.edu/students/dining-services/index.php,,,,,,Menu,Menu,View Menu,https://emsweb.claremont.edu/ScrippsMC/MasterCalendar.aspx,https://emsweb.claremont.edu/ScrippsMC/MasterCalendar.aspx,https://emsweb.claremont.edu/ScrippsMC/MasterCalendar.aspx,,,
,,,,,6,4ed0f9e1490168f8d075e179,The Apocalypse,,,,,,,,,,47.5672241963,-122.1333435907,98006,US,,Bellevue,WA,United States,"Bellevue, WA 98006",,,,,4deefb944765f83613cdba6e,Historic Site,Historic Sites,Historic Site,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/historicsite_,.png,True,False,22,6,0,,,,,,,,,,,,,,,,,
,,,,,5,40c3b000f964a520e2001fe3,Iguanas Taqueria,,4089956023,(408) 995-6023,burritozilla,,,,330 S 3rd St,btw San Carlos & San Salvador,37.3321706057,-121.8845880032,95112,US,,San Jose,CA,United States,330 S 3rd St (btw San Carlos & San Salvador),"San Jose, CA 95112",,,,4bf58dd8d48988d1c1941735,Mexican Restaurant,Mexican Restaurants,Mexican,https://ss3.4sqi.net/img/categories_v2/food/mexican_,.png,True,False,6991,3374,73,,,http://www.burritozilla.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/iguanas-taqueria/40c3b000f964a520e2001fe3/menu,https://foursquare.com/v/40c3b000f964a520e2001fe3/device_menu,,True,,
,,,,,5,412a8500f964a520810c1fe3,Redmond Town Center,,4258692640,(425) 869-2640,,265809530365,RedmondTownCenter,Redmond Town Center,7525 166th Ave NE,at NE 74th St,47.6703654425,-122.120179832,98052,US,,Redmond,WA,United States,7525 166th Ave NE (at NE 74th St),"Redmond, WA 98052",,,,4bf58dd8d48988d1fd941735,Shopping Mall,Shopping Malls,Mall,https://ss3.4sqi.net/img/categories_v2/shops/mall_,.png,True,True,19661,5207,23,,,http://redmondtowncenter.com,,,,,,,,,,,,,,
,,,,,5,41326e00f964a52099141fe3,MGM Grand Hotel & Casino,,7028911111,(702) 891-1111,mgmgrand,9176179639,MGMGrand,MGM Grand Las Vegas,3799 Las Vegas Blvd S,at E Tropicana Ave,36.1024111228,-115.1694631577,89109,US,,Las Vegas,NV,United States,3799 Las Vegas Blvd S (at E Tropicana Ave),"Las Vegas, NV 89109",,,,4bf58dd8d48988d17c941735,Casino,Casinos,Casino,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/casino_,.png,True,True,228036,104368,668,,,http://www.mgmgrand.com/special_offers/?utm_source=Link&utm_medium=Entertainment&utm_campaign=MGM%2B,,,,,http://www.opentable.com/single.aspx?rid=118666&ref=9601,,,,,,,True,,
,,,,,5,43915a1bf964a520582b1fe3,Bellevue Square,,4254548096,(425) 454-8096,bellecollection,79894473295,BellevueCollection,Bellevue Collection,575 Bellevue Sq,btwn NE 4th & 8th St,47.6158262775,-122.2034597397,98004,US,,Bellevue,WA,United States,575 Bellevue Sq (btwn NE 4th & 8th St),"Bellevue, WA 98004",,,,4bf58dd8d48988d1fd941735,Shopping Mall,Shopping Malls,Mall,https://ss3.4sqi.net/img/categories_v2/shops/mall_,.png,True,True,61608,17402,80,,,http://www.bellevuecollection.com,,,,,,,,,,,,,,
,,,,,5,43ba62b4f964a520e72c1fe3,Norman Y. Mineta San José International Airport (SJC),,4083923600,(408) 392-3600,flysjc,134052349946198,flysanjose,San Jose International Airport (SJC),1701 Airport Blvd,at Skyport Dr,37.3666249829,-121.9263044,95110,US,,San Jose,CA,United States,1701 Airport Blvd (at Skyport Dr),"San Jose, CA 95110",,,,4bf58dd8d48988d1ed931735,Airport,Airports,Airport,https://ss3.4sqi.net/img/categories_v2/travel/airport_,.png,True,True,311266,77956,593,,,http://www.flysanjose.com,,,,,,,,,,,,,32824054,
,,,,,5,49ef813cf964a520c3681fe3,Microsoft Commons,,,,,,,,15255 NE 40th St,at 150th Ave NE,47.6441836297,-122.1370911598,98052,US,,Redmond,WA,United States,15255 NE 40th St (at 150th Ave NE),"Redmond, WA 98052",,,,54f4ba06498e2cf5561da814,Corporate Cafeteria,Corporate Cafeterias,Corporate Cafeteria,https://ss3.4sqi.net/img/categories_v2/education/cafeteria_,.png,True,False,27481,6556,45,,,,,,,,,,,,,,,,,
,,,,,5,4a6264a1f964a520f0c31fe3,Kirkland Marina Park,,,,,,,,25 Lakeshore Plaza Dr,Park Ln.,47.6753863983,-122.2083091736,98033,US,,Kirkland,WA,United States,25 Lakeshore Plaza Dr (Park Ln.),"Kirkland, WA 98033",,,,4bf58dd8d48988d1e0941735,Harbor / Marina,Harbors / Marinas,Harbor / Marina,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/harbor_,.png,True,False,5033,2259,12,,,,,,,,,,,,,,,,,
,,,,,5,4a6d0478f964a52058d21fe3,The Palazzo Resort Hotel & Casino,,7026077777,(702) 607-7777,palazzovegas,62455103843,PalazzoLasVegas,The Palazzo Las Vegas,3325 Las Vegas Blvd S,at Sands Ave,36.1245300838,-115.1692485809,89109,US,,Las Vegas,NV,United States,3325 Las Vegas Blvd S (at Sands Ave),"Las Vegas, NV 89109",,,,4bf58dd8d48988d17c941735,Casino,Casinos,Casino,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/casino_,.png,True,True,107228,53111,330,,,http://www.palazzo.com,True,,,,,Prices,Prices,View Prices,https://foursquare.com/v/the-palazzo-resort-hotel--casino/4a6d0478f964a52058d21fe3/menu,https://foursquare.com/v/4a6d0478f964a52058d21fe3/device_menu,,True,86528776,
,,,,,5,4a99f205f964a520293120e3,Microsoft Westlake-Terry Office,,,,,,,,320 Westlake Ave N,at Thomas St,47.621358,-122.338264,98109,US,,Seattle,WA,United States,320 Westlake Ave N (at Thomas St),"Seattle, WA 98109",,,,4bf58dd8d48988d124941735,Office,Offices,Office,https://ss3.4sqi.net/img/categories_v2/building/default_,.png,True,False,6131,833,11,,,,,,,,,,,,,,,,,
,,,,,5,4a9c21d7f964a5201b3620e3,El Tapatio,,4253730855,(425) 373-0855,tapatiofactoria,,,,3720 Factoria Blvd SE Ste C,in Loehmann's Plaza,47.5773942336,-122.1684730053,98006,US,,Bellevue,WA,United States,3720 Factoria Blvd SE Ste C (in Loehmann's Plaza),"Bellevue, WA 98006",,,,4bf58dd8d48988d1c1941735,Mexican Restaurant,Mexican Restaurants,Mexican,https://ss3.4sqi.net/img/categories_v2/food/mexican_,.png,True,False,1342,637,19,,,http://www.tapatiofactoria.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/el-tapatio/4a9c21d7f964a5201b3620e3/menu,https://foursquare.com/v/4a9c21d7f964a5201b3620e3/device_menu,,True,,
,,,,,5,4aecddf7f964a520e2cb21e3,Dairy Queen,,4257471370,(425) 747-1370,dairyqueen,230118460507978,dqwoodlands,DQ Woodlands,3080 148th Ave SE,,47.58094054,-122.1394515038,98007,US,,Bellevue,WA,United States,3080 148th Ave SE,"Bellevue, WA 98007",,,,4bf58dd8d48988d1c9941735,Ice Cream Shop,Ice Cream Shops,Ice Cream,https://ss3.4sqi.net/img/categories_v2/food/icecream_,.png,True,True,1278,778,11,,,http://www.dairyqueen.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/dairy-queen/4aecddf7f964a520e2cb21e3/menu,https://foursquare.com/v/4aecddf7f964a520e2cb21e3/device_menu,,True,,12461
,,,,,5,4b1f2f77f964a520bc2424e3,The Ritz Plaza,,6465248032,(646) 524-8032,stonehengenyc,92133838966,stonehengenyc,Stonehenge NYC,235 W 48th St,btwn Broadway & 8th Ave,40.7607744394,-73.9860590054,10036,US,,New York,NY,United States,235 W 48th St (btwn Broadway & 8th Ave),"New York, NY 10036",,,,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),Residential Buildings (Apartments / Condos),Residential,https://ss3.4sqi.net/img/categories_v2/building/apartment_,.png,True,True,3423,778,10,,,http://www.stonehengenyc.com,,,,,,,,,,,,,,
,,,,,5,4b2d4e25f964a520b1d324e3,PetSmart,,4254541054,(425) 454-1054,petsmart,157079460990624,,PetSmart,100 108th Ave NE,Main St.,47.611291,-122.195408,98004,US,,Bellevue,WA,United States,100 108th Ave NE (Main St.),"Bellevue, WA 98004",,,,4bf58dd8d48988d100951735,Pet Store,Pet Stores,Pet Store,https://ss3.4sqi.net/img/categories_v2/shops/pet_store_,.png,True,True,2420,586,7,,,http://stores.petsmart.com/2055?utm_source=yext&utm_medium=referral,,,,,,,,,,,,True,,2055
,,,,,5,4b405ceaf964a520dbb725e3,Ce Fiore,,4252131000,(425) 213-1000,cefiore,,,,10435 NE 4th St,,47.613906,-122.2010968333,98004,US,,Bellevue,WA,United States,10435 NE 4th St,"Bellevue, WA 98004",,,,4bf58dd8d48988d1c9941735,Ice Cream Shop,Ice Cream Shops,Ice Cream,https://ss3.4sqi.net/img/categories_v2/food/icecream_,.png,True,False,201,137,2,,True,http://www.cefiore.com,,,,,,,,,,,,True,,
,,,,,5,4b5494d4f964a5200cc127e3,Microsoft Building 50,,4257050050,(425) 705-0050,,,,,4001 156th Ave NE,NE 40th St,47.6468915216,-122.1335166464,980052,US,,Redmond,WA,United States,4001 156th Ave NE (NE 40th St),"Redmond, WA 980052",,,,4bf58dd8d48988d124941735,Office,Offices,Office,https://ss3.4sqi.net/img/categories_v2/building/default_,.png,True,False,6403,684,6,,,,,,,,,,,,,,,True,,
,,,,,5,4b5a5b90f964a520b9bf28e3,MOD Pizza,,4254550141,(425) 455-0141,modpizza,,,,317 Bellevue Way NE,,47.6133947,-122.201622,98004,US,,Bellevue,WA,United States,317 Bellevue Way NE,"Bellevue, WA 98004",,,,4bf58dd8d48988d1ca941735,Pizza Place,Pizza Places,Pizza,https://ss3.4sqi.net/img/categories_v2/food/pizza_,.png,True,True,6350,2281,52,,,http://t.co/mIfDSQGSPV,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/mod-pizza/4b5a5b90f964a520b9bf28e3/menu,https://foursquare.com/v/4b5a5b90f964a520b9bf28e3/device_menu,,True,,
,,,,,5,4bb27be8715eef3bcd4b85bb,Subway,,9093987088,(909) 398-7088,subway,,,,2440 W Arrow Rte,,34.0980882707,-117.6996660233,91786,US,,Upland,CA,United States,2440 W Arrow Rte,"Upland, CA 91786",,,,4bf58dd8d48988d1c5941735,Sandwich Place,Sandwich Places,Sandwiches,https://ss3.4sqi.net/img/categories_v2/food/deli_,.png,True,False,495,151,0,,,http://subway.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/subway/4bb27be8715eef3bcd4b85bb/menu,https://foursquare.com/v/4bb27be8715eef3bcd4b85bb/device_menu,,True,,
,,,,,5,4bb2b7d7715eef3bf0a785bb,Seattle Sun Tan,,4254542700,(425) 454-2700,,,,,10708 Main St,,47.6102941828,-122.197579145,98004,US,,Bellevue,WA,United States,10708 Main St,"Bellevue, WA 98004",,,,4d1cf8421a97d635ce361c31,Tanning Salon,Tanning Salons,Tanning Salon,https://ss3.4sqi.net/img/categories_v2/shops/tanning_salon_,.png,True,True,880,171,2,,,http://www.seattlesuntan.com,,,,,,,,,,,,True,,
,,,,,5,4c0d43387189c9284ebcd6b6,City Of North Miami,True,,,,,,,,,25.8932344606,-80.2153997713,,US,,,Florida,United States,Florida,,,,,4bf58dd8d48988d103941735,Home (private),Homes (private),Home,https://ss3.4sqi.net/img/categories_v2/building/home_,.png,True,False,296,54,0,,,,,,,,,,,,,,,,,
,,,,,5,4c347a8166e40f47a98ac98b,Transportation & Ticket Center (TTC),,,,waltdisneyworld,,,,4600 World Dr,Walt Disney World Resort,28.4047642668,-81.5797948837,32836,US,,Bay Lake,FL,United States,4600 World Dr (Walt Disney World Resort),"Bay Lake, FL 32836",,,,4bf58dd8d48988d1f6931735,General Travel,General Travel,Travel,https://ss3.4sqi.net/img/categories_v2/travel/default_,.png,True,False,62283,24728,86,,,http://www.disneyworld.com,,,,,,,,,,,,,,
,,,,,5,4ca6b103f47ea14323986321,Pee Time,,,,,,,,200-294 Bellevue Way NE,,47.613614,-122.200589,98004,US,,Bellevue,WA,United States,200-294 Bellevue Way NE,"Bellevue, WA 98004",,,,4bf58dd8d48988d1e5941735,Dog Run,Dog Runs,Dog Run,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/dogrun_,.png,True,False,18,7,1,,True,,,,,,,,,,,,,,,
,,,,,5,4e6265768877954de82db9c2,La Lune Sucrée,,4082922070,(408) 292-2070,lalunesucree,143668372361336,LaLuneSucree,La Lune Sucrée,116 Paseo de San Antonio,3rd and 4th,37.333757,-121.885312,95112,US,,San Jose,CA,United States,116 Paseo de San Antonio (3rd and 4th),"San Jose, CA 95112",,,,4bf58dd8d48988d16d941735,Café,Cafés,Café,https://ss3.4sqi.net/img/categories_v2/food/cafe_,.png,True,True,1340,616,38,,,http://www.lalunesucree.com,True,275790,http://www.grubhub.com/order_redir.jsp?custId=275790&affId=1131,grubhub,,Menu,Menu,View Menu,https://foursquare.com/v/la-lune-sucr%C3%A9e/4e6265768877954de82db9c2/menu,https://foursquare.com/v/4e6265768877954de82db9c2/device_menu,,True,45248927,
,,,,,5,4f23397ee4b04b55242c6651,Lunchbox Laboratory,,4255052676,(425) 505-2676,,,,,989 112th Ave NE,at NE 10th St,47.6189055167,-122.1912448982,98004,US,,Bellevue,WA,United States,989 112th Ave NE (at NE 10th St),"Bellevue, WA 98004",,,,4bf58dd8d48988d16c941735,Burger Joint,Burger Joints,Burgers,https://ss3.4sqi.net/img/categories_v2/food/burger_,.png,True,True,6172,3047,56,,,http://lunchboxlaboratory.com/bellevue/,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/lunchbox-laboratory/4f23397ee4b04b55242c6651/menu,https://foursquare.com/v/4f23397ee4b04b55242c6651/device_menu,,True,,
,,,,,5,50535c1de4b055f81af6e0b4,Royal Palm South Beach Miami,,3056045700,(305) 604-5700,,,,,1545 Collins Ave,15th Street,25.7885134963,-80.1294162969,33139,US,,Miami Beach,FL,United States,1545 Collins Ave (15th Street),"Miami Beach, FL 33139",,,,4bf58dd8d48988d1fa931735,Hotel,Hotels,Hotel,https://ss3.4sqi.net/img/categories_v2/travel/hotel_,.png,True,True,7725,3922,68,,,http://www.royalpalmsouthbeach.com,,,,,,,,,,,,True,52478362,
,,,,,5,5154bea9e4b0e523ed40e1e9,MGM Grand Pool,,,,mgmgrand,,,,3799 Las Vegas Blvd S,MGM Grand,36.1044843338,-115.1667496794,89109,US,,Las Vegas,NV,United States,3799 Las Vegas Blvd S (MGM Grand),"Las Vegas, NV 89109",,,,4bf58dd8d48988d15e941735,Pool,Pools,Pool,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/pool_,.png,True,True,8141,6181,43,,,http://www.mgmgrand.com/special_offers/?utm_source=Link&utm_medium=Entertainment&utm_campaign=MGM%2B,,,,,,,,,,,,True,,
,,,,,4,40bbc700f964a520b1001fe3,Union Square,,4157817880,(415) 781-7880,unionsquaresf,213604681983905,UnionSquareSF,"Union Square, San Francisco",333 Post St,"btwn Post, Stockton, Geary & Powell St.",37.7879202865,-122.4075865746,94108,US,,San Francisco,CA,United States,"333 Post St (btwn Post, Stockton, Geary & Powell St.)","San Francisco, CA 94108",,,,4bf58dd8d48988d164941735,Plaza,Plazas,Plaza,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/plaza_,.png,True,True,128877,68918,379,,,http://visitunionsquaresf.com,,,,,,,,,,,,,34303229,
,,,,,4,40ec8e80f964a5202a0a1fe3,"The Standard, Downtown LA",,2138928080,(213) 892-8080,standardculture,,,,550 S Flower St,at 6th St,34.0500125411,-118.2567879717,90071,US,,Los Angeles,CA,United States,550 S Flower St (at 6th St),"Los Angeles, CA 90071",,,,4bf58dd8d48988d1fa931735,Hotel,Hotels,Hotel,https://ss3.4sqi.net/img/categories_v2/travel/hotel_,.png,True,True,20415,12550,136,,,http://standardhotels.com,True,,,,,Prices,Prices,View Prices,https://foursquare.com/v/the-standard-downtown-la/40ec8e80f964a5202a0a1fe3/menu,https://foursquare.com/v/40ec8e80f964a5202a0a1fe3/device_menu,,True,,
,,,,,4,46390e71f964a52016461fe3,Chipotle Mexican Grill,,4254670660,(425) 467-0660,chipotletweets,,,,10503 NE 4th St,NE 4th & 105th Ave NE,47.613637,-122.199859,98004,US,,Bellevue,WA,United States,10503 NE 4th St (NE 4th & 105th Ave NE),"Bellevue, WA 98004",,,,4bf58dd8d48988d153941735,Burrito Place,Burrito Places,Burritos,https://ss3.4sqi.net/img/categories_v2/food/burrito_,.png,True,True,8155,3003,48,,,http://www.chipotle.com,,,,,,,,,,,,True,,469
,,,,,4,49e8d08bf964a5208f651fe3,Googleplex - 42,,,,,,,,1600 Amphitheatre Pkwy,at Charleston,37.4217079543,-122.0856249332,94043,US,,Mountain View,CA,United States,1600 Amphitheatre Pkwy (at Charleston),"Mountain View, CA 94043",,,,4bf58dd8d48988d124941735,Office,Offices,Office,https://ss3.4sqi.net/img/categories_v2/building/default_,.png,True,False,2376,778,3,,,,,,,,,,,,,,,,,
,,,,,4,49e8d0b4f964a52090651fe3,Googleplex - 43,,,,,,,,1600 Amphitheatre Pkwy,at Charleston Rd,37.4215971854,-122.084133625,94043,US,,Mountain View,CA,United States,1600 Amphitheatre Pkwy (at Charleston Rd),"Mountain View, CA 94043",,,,4bf58dd8d48988d124941735,Office,Offices,Office,https://ss3.4sqi.net/img/categories_v2/building/default_,.png,True,False,7333,2857,18,,,,,,,,,,,,,,,,,
,,,,,4,4a06544bf964a520ed721fe3,Barnes & Noble,,4254518463,(425) 451-8463,bnbuzz,,,,626 106th Ave NE,at NE 6th St,47.6164962215,-122.1979373484,98004,US,,Bellevue,WA,United States,626 106th Ave NE (at NE 6th St),"Bellevue, WA 98004",,,,4bf58dd8d48988d114951735,Bookstore,Bookstores,Bookstore,https://ss3.4sqi.net/img/categories_v2/shops/bookstore_,.png,True,True,3576,1677,7,,,http://bn.com,,,,,,,,,,,,True,,1915
,,,,,4,4a5796e2f964a5206ab61fe3,Taqueria Guadalajara,,,,,,,,2421 148th Ave NE,at NE 24th St,47.6314675149,-122.143601368,98007,US,,Bellevue,WA,United States,2421 148th Ave NE (at NE 24th St),"Bellevue, WA 98007",,,,4bf58dd8d48988d1cb941735,Food Truck,Food Trucks,Food Truck,https://ss3.4sqi.net/img/categories_v2/food/streetfood_,.png,True,False,1388,500,25,,,,,,,,,,,,,,,True,,
,,,,,4,4a57c224f964a520bcb61fe3,Google San Francisco,,4157360000,(415) 736-0000,google,,,,345 Spear St,btwn Folsom & Harrison,37.7900399636,-122.3900663853,94105,US,,San Francisco,CA,United States,345 Spear St (btwn Folsom & Harrison),"San Francisco, CA 94105",,,,4bf58dd8d48988d124941735,Office,Offices,Office,https://ss3.4sqi.net/img/categories_v2/building/default_,.png,True,False,30614,8586,67,,,,,,,,,,,,,,,,,
,,,,,4,4a677f82f964a52091c91fe3,McCarran International Airport,,7022615211,(702) 261-5211,lasairport,216230766864,LASAirport,McCarran International Airport,5757 Wayne Newton Blvd,,36.0836501955,-115.1498508453,89111,US,,Las Vegas,NV,United States,5757 Wayne Newton Blvd,"Las Vegas, NV 89111",,,,4bf58dd8d48988d1ed931735,Airport,Airports,Airport,https://ss3.4sqi.net/img/categories_v2/travel/airport_,.png,True,True,1139422,404061,2410,,,https://www.mccarran.com,True,,,,,Prices,Prices,View Prices,https://foursquare.com/v/mccarran-international-airport/4a677f82f964a52091c91fe3/menu,https://foursquare.com/v/4a677f82f964a52091c91fe3/device_menu,,,66629307,
,,,,,4,4a821f71f964a520aef81fe3,The Melting Pot,,4256462744,(425) 646-2744,themeltingpot,45664163027,themeltingpotrestaurants,The Melting Pot,302 108th Ave NE,at NE 2nd Pl,47.6125463306,-122.1960943937,98004,US,,Bellevue,WA,United States,302 108th Ave NE (at NE 2nd Pl),"Bellevue, WA 98004",,,,52e81612bcbc57f1066b7a09,Fondue Restaurant,Fondue Restaurants,Fondue,https://ss3.4sqi.net/img/categories_v2/food/default_,.png,True,True,1982,1457,22,,,http://www.meltingpot.com,True,,,,http://www.opentable.com/single.aspx?rid=3790&ref=9601,Menu,Menu,View Menu,https://foursquare.com/v/the-melting-pot/4a821f71f964a520aef81fe3/menu,https://foursquare.com/v/4a821f71f964a520aef81fe3/device_menu,,True,,
,,,,,4,4a8a103af964a520c90920e3,Hartsfield-Jackson Atlanta International Airport,,8008971910,(800) 897-1910,atlanta_airport,148964171934547,hartsfieldjackson,Hartsfield-Jackson Atlanta International Airport,6000 N Terminal Pkwy,at Airport Loop Rd,33.64159,-84.442976,30320,US,,Atlanta,GA,United States,6000 N Terminal Pkwy (at Airport Loop Rd),"Atlanta, GA 30320",,,,4bf58dd8d48988d1ed931735,Airport,Airports,Airport,https://ss3.4sqi.net/img/categories_v2/travel/airport_,.png,True,True,1777034,415666,3968,,,http://www.atlanta-airport.com,,,,,,,,,,,,,,
,,,,,4,4aad3f91f964a5203f5f20e3,BeachHouse Bar & Grill,,4259685587,(425) 968-5587,beachhousegrill,,,,6023 Lake Washington Blvd NE,,47.6616258146,-122.2072366097,98033,US,,Kirkland,WA,United States,6023 Lake Washington Blvd NE,"Kirkland, WA 98033",,,,4bf58dd8d48988d14e941735,American Restaurant,American Restaurants,American,https://ss3.4sqi.net/img/categories_v2/food/default_,.png,True,False,2781,1593,35,,,http://www.beachhousekirkland.com,True,,,,http://www.opentable.com/single.aspx?rid=66763&ref=9601,Menu,Menu,View Menu,https://foursquare.com/v/beachhouse-bar--grill/4aad3f91f964a5203f5f20e3/menu,https://foursquare.com/v/4aad3f91f964a5203f5f20e3/device_menu,,True,,
,,,,,4,4aad43e3f964a5205a5f20e3,Purple Cafe & Wine Bar,,4255026292,(425) 502-6292,heavyrestaurant,98942589187,,Purple Cafe and Wine Bar,430 106th Ave NE,in Bellevue Towers,47.6144231942,-122.19820261,98004,US,,Bellevue,WA,United States,430 106th Ave NE (in Bellevue Towers),"Bellevue, WA 98004",,,,4bf58dd8d48988d123941735,Wine Bar,Wine Bars,Wine Bar,https://ss3.4sqi.net/img/categories_v2/food/winery_,.png,True,False,6270,3833,63,,,http://www.purplecafe.com,True,,,,http://www.opentable.com/single.aspx?rid=34303&ref=9601,Menu,Menu,View Menu,https://foursquare.com/v/purple-cafe--wine-bar/4aad43e3f964a5205a5f20e3/menu,https://foursquare.com/v/4aad43e3f964a5205a5f20e3/device_menu,,True,,
